tweet	tweet_id
ranolazine safely lowers hba 1c in diabetic patients	607703412101251073
what medication would you most likely see used for both pneumonia or uti? a. ciprofloxacin b. levofloxacin c. moxifloxacin d. nitrofurantoin	608061061015683073
45 years ago: doc ellis pitches a no-hitter on lsd 10 years ago: i make a 45 on the college algebra final exam while on cymbalta	609487818138755073
i think my prozac is stuck in my throat wit do i do im scared	610847025106563073
lean. a mix drink of sprite, jolly ranchers, and codeine mixed w/ promethazine. #texaslingochallenge	619225363240067073
well, i forgot to take my imodium this morning, but i'm sure it'll be fine. i'll just bend over and... oh dear. link	629394921720451073
"@username ""young diego king i gotta make a scene, pull up sippin straight codeine like ho it aint no thing"""	629839502538883073
i've been on seroquel for 4 years and gained 60 pounds. i'm sick of this shit.	636715892810883073
"just recognized the guy from the ""go back to your wife, you sociopath!"" fios commercial in a humira one.i should be ashamed.i'm not, though."	643187944182915073
i don't care. he don't kick, beat, curse or rape bitches rt @username: @username he just finished the last bottle of codeine	643484512886915073
i missed two doses of prozac and that is all it takes to make me devastatingly sad apparently	644667134719619073
9.00 tablets from support worker ?? 2 fluoxetine 2 co-codamol 1 loperamide 1 mebeverine 1 vitamin	646001680962691073
@username miralax no longer works. constipation is on of my biggest problems. im on to ducalax	647645421905539073
buffalo woman given federal prison term for oxycodone sales	654152363008131073
i don't think future was lying when he said he been drinking so much codeine he was pissing purple	654685509487235073
@username i'll usually hit my pen and take a xanax lol yeah or else i'll never sleep	654809535857618950
the pastor leave us alone but that codeine touch us	655456398214610950
chopped: with guest chef a fart. lotion, moldy imodium ad, pilgrims, wheat thins. entree, 30 minutes. go.	655532976889987073
i just took a piss and i seen codeine comin out ????	656256041756291073
somebody get dr. carson some amphetamines stat  #gopdebate	659527566047363073
ritonavir boosting lopinavir... the fat girl boosting the skinny girl.	660074791903363073
30 mins into codeine promethazine and chill link	660280737975939073
classic example of the prescribing cascade:  lasix rx'd then anticholinergic like oxybutynin added for urinary frequency #meded #pharmacy	660637500180942849
when we lived here when i was a kid my hayfever was so bad i had to take ventolin for it	660927890012291073
@username @username @username @username @username @username @username @username @username on ventolin xxxxx	662656335205507073
@username  can a patient visiting au from a (rhca) on a working holiday visa (subclass 417) have access to humira via (pbs) ?	663420649021571073
@username if you have any question on modafinil you can ask us :)	664185709687939073
@username mine are always tight, i take baclofen for that.#cpchatnow	664625948273283073
people who suffer serious side effects from xarelto can incur medical debt from hospital care, along with expensive trips to emergency room.	665234620145795073
@username i'm at work for the duration...but later i'm having hydrocodone and pumpkin pie.	665272938543747073
my vyvanse playlist is literally just 2000s top 40 and jason derulo lmaoooo	668481146834051073
i fucked one of my old followers to codeine crazy i'll never forget lol	669206908188803073
@username @username i use trazadone 250mg every night and i find it really helps. having trouble sleeping is horrible!	670189815124611073
promethazine with codeine ??	670379609788035073
mood stabilizers help more than garbage like zoloft or cymbalta. if you're going to take anything at all, take abilify or latuda	673505765592707073
@username nothing better than some good ole fashioned albuterol	673940912779730950
the bourbon and prozac way of life.	675138660162002950
@username thank you nexium and thank you smiley360 #nexium24hr	676849884012675073
av fucked ma back again n a canny take anyhin cause codeine makes me so ill and paracetamol does fuck all. kill me	677882568360914950
@username please dm me. they took my mom off herceptin (she did zometa too) and she fought it but then they took zometa and she passed	677946292450947073
isotretinoin, indinavir, and sorafenib can cause #angularcheilitis as a side effect.	679276496364675073
that codeine my medicine . ??	679408774596050950
in the 60's people took acid to make the world weird. now the world is weird, people take prozac to make it normal.	680576055867011073
@username @username i wish. body can't do the fall out anymore. you guys go  and  i'll watch from my codeine haze ????	693594113954947073
whoop i can feel the oxycodone kicking in i'm about to be asleep in like two minutes	699091907046019073
and a hydrocodone re up	699133697430147073
promethazine  and  codeine that's champagne for us.	699329692361297926
this vyvanse has my mind focused on 1,000,000,000,000 things??	699852232691331073
albuterol alone doesn't help me. thank god they make inhalers that are stronger. i can breath again!	700179539050115073
i took my vyvanse before eating a big meal and now i have to go work out lol i'm probably gonna die	700793493711491073
@username @username @username will the hydrocodone knock ya for loop???	701929873619587073
at this point, logical means setting my alarm for 2am so that i can take my vyvanse which will kick in by 4am so that i can accomplish life.	703072683810947073
comfort eagle good artist and methamphetamine	704857781707395073
i came to know some one was poisoning my food with imodium and adalet retard. khair whichever the case was i am happy. zodiac sign say?	705744826059395073
promethazine codeine that's champaign for us	706327335943811073
@username @username i on lyrica number of years it is the only med to help alittle with hypersensitivity in my arm.	707083158563459073
@username @username @username @username @username we can not afford an hrc or a bush. the 1% are eating imodium over jeb	707100665244291073
i hv com 2 notice dat majority of girls who talks  and  boast abt smoking weed,drinking codeine  and  doing drugs re either ugly or hv a bad skin	710790854508675073
when i met codeine it was love at first sprite	711761542392451073
the sauce look so clean like some angel dust rt @username: promethazine codeine and champagne for us	711885714871427073
aciphex (rabeprazole) is a ppi - used for ulcers, gerd etc. always important to reassess chronic use to assess appropriateness #naplex	711921554754510849
@username no experience with it, but if you ever take paxil or zoloft i could tell you!	712039924397187073
i just realized that the acronym ive been writing for methadone maintenance treatment is mmt and ,,, how did i miss this	712442043646083073
stocks to watch for :#glenmark receives anda approval for raloxifene hydrochloride tablets usp, 60 mg	712483538046595073
