class	tweet
0	"""the only thing that'll be lower than your cholesterol is your bank account"" - crestor"
0	im gonna get some adderall lets see wats gonna happend
0	xanax
0	fuck you drunk me! oh god my head! fuck you, i got adderall, i don't need you! sorry for wasting your time . drunk me thinks he's a camedian. great article btw. have a better day than me ya lovable fuck.
0	Хочется и нормально прибухнуть, но боюсь, что 800 мг карбамазипина и кветиапин меня не простят. С женой бухну.
0	i would've found any way to escape when i was younger. i got high, i got drunk, i hurt myself. i attempted suicide at . xanax would have been the least of my worries.
0	с вожделением думаю о прозаке
0	Бля спасибо сибутрамину и отсутствию денег на обед, я влезла в джинсы
1	Паксил не убирает тревогу :(((((( хорошо что хотя бы слезы убирает
0	i could never recreationally abuse any hardcore stimulants bc coffee vyvanse has me grinding my teeth and wanting to tear my hair out
0	well only fucked up that tweet three times in a row, thanks vyvanse *sigh
0	"getting ready for work tomorrow - vodka, prozac and their ""i don't give a shit"" attitude-yup, all ready!"
0	were you able to get a prescription for ativan for this? (if not no questions asked). i hear a *lot* that it's super valuable, but my last doc at least refused to prescribe them for any reason, and i don't have a prescribing psych anymore.
0	they probably slipped some valium in his daily cheeseburgers
0	"no as long as there is a trap there will be trap music oxycotton a new drug to get you hooked to get off meth wafer liquid hydrocodone "" tip"
0	monday afternoon out of hospital tuesday on bed rest and oxycontin for now ??
0	prozac my man, prozac is where it�s at for like anxiety my dude
0	@jrytyebjsr КАК ТОЛЬКО ЗАГОВОРИЛИ ПРО НОПАН СРАЗУ БИБ ТАКОЙ ВРЫВАЕТСЯ АЙ ХЕППЕН ТУ БИ ЭН ЭКСПЕРТ ОН ЗИС ТОПИК
0	red bull n xanax
0	"""let's rock"" this isn't lipitor."""" -- vulfpeck's jack stratton to just now."""
0	i like to keep some hydrocodone on hand in the prepped tool pack and i sneak one every once in a while
0	Нашла в старой сумке целую пачку флуоксетина. С 11.12.14 лежит, ого.
0	Если ты дно пробил, то помогает имодиум. Какие там противопоказания?
0	i have attempted a lamictal increase -5 times. i made it to mg of lyrica. it took two years. i was so, so sick.
