class	tweet
1	getting a seven page text of garbled ramblings from someone detailing that their titrating of venlafaxine led to a break up is unusual.
0	my next two humira shots tomorrow. at least it's early-ish, so it doesn't mess up the rest of my day.
0	miralax is my shit girl i'm hoping it works for you
0	Однажды я все же решусь Зайду в аптеку и тихим голосом спрошу  Простите  Можно пачку флуоксетина?
1	oh, what a great idea watching gordan ramsay cook at am when i'm hungry from my seroquel.
0	Не знаю как теперь общаться с теми, кто не знает про молковолновку/палецвжопе10лет/имодиум/2006 :'(
0	compston - data not clear on when to stop risedronate therapy in ^cn
0	needed a stronger drug . . oxycodone it is . .
0	i had mine in july... i have to take esomeprazole everyday but i've got to go back in months! x
0	is really painful today. increased pregabalin to help me sleep better. what do other sufferers do for relief.
0	if you take latuda for bipolar disorder, 'avoid grapefruit and grapefruit juice':
0	Я когда вдыхаю турбухалер у меня такие скулы появляются
1	Так, первый день без таблеток и пульмикорта. Сопельки подтекают, но думаю, это психосоматика
0	only if i can blame lamictal, prozac and klonopin for all of my tweets.
0	$amgn trading higher - isi saying enbrel has a chance to crush the q - very positive into the q
0	you told me a while back “: only darvin would know you can get high off eatin ass ”
0	yes definitely ask the doctors then next time, but cipro is a super drug
0	"""while taking latuda stay away from grapefruit and grapefruit juice"" how does taking bipolar meds not gel with eating grapefruit"
0	Lil peep сдох от передоза ксанаксом. Интересно, когда уже от ксанакса откинется @iwanttechnique ?
0	vyvanse just makes me love human interaction.
0	the exact mechanism of action of gabapentin as antiepileptic drug is unknown. lippincott2009
1	i hate how your body gets used to adderall and it eventually doesn't do shit
0	i had pregabalin for a few months during an incredibly bad time. lots of side effects though.
0	tamiflu script came in for husband no one else. called dr and he won't give prophylaxis for family. let's keep spreading the flu!!
0	rt : bayer = pusher of death. it also makes the debilitating fluoroquinolone antibiotic cipro that has left many with long-t…
0	good! but if the ventolin doesn't give u enough relief, don't wait till the morning ️️️
0	"Правильно, норги ""сальбутамолом""(далее допингом) закинулись, вот и пришли 1,2,3.  А Спицов первый раз, без допинга, плюс падение.. Умничка, все равно горжусь этим парнем. #Olympics #Russia #OAR"
0	i have bp as well. if i can help,let me know. i take fluoxetine, bupropion, lamictal &amp; other meds.
0	i could use some wine whinehouse and right abt now... i'm going to settle for this pumpkin beer and lunesta
1	Отменили оланзапин и весь день голова ватная。Не могу встать с кровати 。
1	24.07-105 лет со дня рождения Фрэнсис Кэтлин Олдхэм Келси (1914-2015)-фармаколога. Отказывалась лицензировать выпуск препарата талидомид в США. Вскоре было доказано, что употребление талидомида вызывает серьёзные пороки развития у новорожденных. #медицина #библиотека
0	somalis b da happiest “: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.”
0	should learn from how $biib dealt with tysabri withdrawal, whining like roche with avastin in mbc gets nowhere!
0	avonex. weird cos originally they wouldn't give me interferons as had depression in s. i want tysabri but not offered x
1	i'm so over metformin and progesterone, i seriously feel so drunk when i take them that i'm literally stumbling all over the place!
0	lol this crack head that's acting like she's afraid to take trazodone.
0	it's all good man, a little superglue &amp; ventolin will keep me in one piece for the forseeable future! aw, you sweetheart. x
